Id,SalePrice
1461,127118.23444280708
1462,154216.7322857143
1463,176712.23617255915
1464,182916.63130322378
1465,199227.23391666668
1466,183247.42126553477
1467,169237.78305379587
1468,176230.504390707
1469,179668.13525
1470,123457.32455433454
1471,198549.5037777778
1472,94815.0894736842
1473,97922.35052130325
1474,154358.4584848485
1475,129951.54643137255
1476,382063.5
1477,252933.516
1478,300761.61
1479,264461.45533333335
1480,451878.372
1481,310399.916
1482,208475.5092222222
1483,180206.37745237022
1484,175134.72212063492
1485,172873.93409523813
1486,198422.3810710835
1487,319537.086
1488,236852.412
1489,213409.1545
1490,205532.80371988798
1491,191609.01304495183
1492,98426.30314285714
1493,178296.408
1494,299658.468
1495,297416.86133333336
1496,229342.018
1497,189165.60266666664
1498,154467.6553333333
1499,153622.6573333333
1500,158186.107
1501,174427.43513949585
1502,159230.3669047619
1503,291003.108
1504,230703.052
1505,215904.81
1506,182149.02644322344
1507,232384.788
1508,193092.60326126128
1509,161796.09214463967
1510,150800.79265151513
1511,150886.88715151517
1512,171416.2336666667
1513,146908.6687034632
1514,158539.446
1515,189593.686
1516,161494.286
1517,151835.67180519478
1518,132105.43627171716
1519,224704.72904761907
1520,137113.6021583041
1521,143279.8410369532
1522,162770.875
1523,114750.00771078431
1524,122562.04765919701
1525,126790.8267502098
1526,127564.47648935573
1527,106101.58703174604
1528,126416.70700979214
1529,142828.58822233323
1530,169040.92992380954
1531,130238.18116666666
1532,108153.18
1533,151729.459
1534,116839.99461052632
1535,156111.65773389357
1536,118124.77701620718
1537,85380.746
1538,174924.118
1539,241921.906
1540,123044.48813333335
1541,146499.50430869785
1542,141755.46464957268
1543,204689.48711229945
1544,83470.062
1545,105000.96554789916
1546,122354.52852496626
1547,136404.73492698412
1548,131549.04082166197
1549,114207.33672750057
1550,140901.5361333333
1551,118671.54347619046
1552,147548.922
1553,145741.81146666664
1554,111837.89640512821
1555,167609.052
1556,98873.298
1557,126094.53
1558,95367.616
1559,122520.796
1560,149134.054
1561,155064.61466666666
1562,127652.0596053954
1563,123727.41925774224
1564,162077.0
1565,154427.43237373736
1566,229629.14
1567,83343.728
1568,221884.388
1569,149566.266
1570,130690.69958730158
1571,132422.0775990676
1572,143224.96306992028
1573,242032.112
1574,122360.28990476191
1575,219926.18673202614
1576,227925.83
1577,208437.805
1578,152554.8260909091
1579,143049.75222222222
1580,189508.3321550597
1581,137099.69907017547
1582,128234.2435023568
1583,332576.87
1584,242108.40314285713
1585,141251.93391152125
1586,77680.73
1587,105161.73530827068
1588,150089.2008382353
1589,102499.66485
1590,132337.2179025974
1591,105555.39915000001
1592,129463.874
1593,119488.7774637272
1594,142411.23380000002
1595,125756.8501904762
1596,230001.624
1597,166728.6376190476
1598,190064.47335064935
1599,194573.26822222222
1600,187836.654
1601,76388.17
1602,111597.61852727273
1603,96728.94129311212
1604,281301.44
1605,254959.13833333334
1606,167068.6383333333
1607,171060.306
1608,219917.068
1609,203949.78739495802
1610,163496.55392490653
1611,147513.17255122657
1612,168559.3346583851
1613,165470.39573333334
1614,121686.89412179486
1615,87645.8
1616,82944.3159090909
1617,88982.35582978724
1618,126109.17516967223
1619,133180.15195655805
1620,162452.5953333333
1621,139487.7782054758
1622,149230.34738502675
1623,290048.488
1624,219604.1653333333
1625,129057.21473887814
1626,173303.19187739713
1627,185224.04664250748
1628,285192.578
1629,176441.01624538828
1630,333772.438
1631,220617.9482051282
1632,252203.4957777778
1633,168834.021
1634,183628.33060865419
1635,180127.0398185464
1636,162846.68195384784
1637,173117.12261149436
1638,209182.23066666667
1639,181941.025015873
1640,245449.042
1641,182029.83156019534
1642,219075.03338562092
1643,225518.252
1644,223288.17373382172
1645,183159.927
1646,156277.9163425431
1647,161788.3235
1648,140932.5334920635
1649,136138.67434827916
1650,122804.87144619433
1651,124332.77453323148
1652,93152.66090225564
1653,97243.14809523811
1654,156841.18485314684
1655,148637.2016862745
1656,150244.46234334295
1657,154472.90694940352
1658,157325.85251981355
1659,134853.24974229693
1660,148168.2453737374
1661,435675.368
1662,379395.07
1663,373835.906
1664,453919.556
1665,307557.164
1666,332785.172
1667,352306.082
1668,328983.49
1669,300807.13
1670,336576.918
1671,262386.374
1672,459522.804
1673,301582.64
1674,252868.598
1675,192846.1784545285
1676,193006.7117015873
1677,215695.06733333334
1678,458971.846
1679,380720.132
1680,318628.066
1681,256575.266
1682,308249.724
1683,189095.7336722689
1684,171529.5628493572
1685,174580.61428156446
1686,170476.65732867134
1687,167153.8760952381
1688,187925.68459308925
1689,189125.13044126888
1690,184194.52788126323
1691,173116.40830281388
1692,263395.022
1693,170210.35438095243
1694,182487.63153971382
1695,170450.21726126128
1696,275222.342
1697,170667.75373160176
1698,350519.284
1699,337565.02
1700,246086.86466666666
1701,262120.768
1702,254971.396
1703,254963.76
1704,292051.578
1705,234949.00273015874
1706,441078.204
1707,221254.804
1708,221301.42133333333
1709,278186.098
1710,226979.8473333333
1711,268838.462
1712,254820.334
1713,257009.75
1714,221913.928
1715,201244.7755968476
1716,181848.5149888889
1717,167429.12633333335
1718,134976.56733333334
1719,207834.054
1720,250776.93
1721,166339.10930555558
1722,123247.83939393939
1723,154298.8811111111
1724,211824.51515151517
1725,229545.32942857142
1726,191094.9233333333
1727,176813.98652046785
1728,184288.911960515
1729,164874.7054227717
1730,165364.93104761906
1731,123769.34457076258
1732,131594.45386234886
1733,125083.70247763072
1734,129914.96974418536
1735,133022.28276156503
1736,117901.90019868207
1737,361567.75
1738,213936.96282905983
1739,293066.588
1740,207685.112
1741,184723.40715151516
1742,172840.78509726352
1743,175614.846
1744,306743.818
1745,224956.2642222222
1746,251452.092
1747,212650.132
1748,207515.8162222222
1749,161747.86147619048
1750,146057.35046581196
1751,224321.84666666665
1752,123282.6873313484
1753,145429.68105844158
1754,208429.4022222222
1755,166349.21419871796
1756,123533.0563293112
1757,120222.7073063195
1758,150237.31357142856
1759,164553.0356666667
1760,159656.99333333332
1761,151067.35255555555
1762,175602.79733333335
1763,170413.58624009322
1764,118826.12285386118
1765,182323.21955555555
1766,172657.68937556562
1767,205230.064
1768,140821.256
1769,165791.56333333332
1770,142113.04023258912
1771,137339.5883702866
1772,143030.01677622378
1773,137798.852
1774,135693.8315047619
1775,132096.56245529832
1776,122844.27747368421
1777,117118.94900366299
1778,131551.4389047619
1779,117867.46666666666
1780,174133.48495238097
1781,130843.09516666664
1782,100695.35436470587
1783,131994.7570909091
1784,99866.26584615385
1785,114254.39450543025
1786,155963.732
1787,172187.55
1788,65543.47
1789,100110.266
1790,88164.955
1791,188006.244
1792,153158.4924242424
1793,141440.7576388889
1794,142410.2162222222
1795,137972.76785714287
1796,127719.25676190476
1797,118401.21733333333
1798,123169.80758707174
1799,113175.12584149183
1800,129558.90288830732
1801,128598.47107539681
1802,148775.3643402428
1803,151262.11834126984
1804,141607.5422017544
1805,134613.44462059962
1806,117141.99324963926
1807,144122.214
1808,121929.38981818181
1809,128598.35060555555
1810,143645.83946666663
1811,117197.38685714286
1812,116444.38882828281
1813,122388.67307646858
1814,102408.79182978724
1815,64931.22
1816,101811.82894139194
1817,129466.50057142857
1818,142274.60667777777
1819,116909.14580519481
1820,82982.91290909091
1821,122047.964
1822,156079.23292307692
1823,69286.22
1824,137298.14266666668
1825,138650.11922893772
1826,103107.75193558897
1827,110716.16499749375
1828,135614.35095238095
1829,114417.5135645933
1830,143355.87898395723
1831,160148.05565367965
1832,120282.852
1833,144356.90171428572
1834,132266.70858297258
1835,159636.306
1836,132408.64593939393
1837,103167.15533333334
1838,133467.4383174603
1839,88435.37842424242
1840,164181.774
1841,146061.094
1842,96329.752
1843,138715.3675209235
1844,138207.2957777778
1845,141676.43866666668
1846,152596.6598989899
1847,155663.758
1848,66743.412
1849,119889.55
1850,127584.33928391052
1851,153987.3968023088
1852,126706.46261654134
1853,137031.55457142857
1854,167659.3324878259
1855,156216.18858585862
